Date,Day,Restaurant,Customer,Paying Orders,,,,,,,
12/06/2016,Tue,Le Bon,Newstore (individuals),2,,,,,,,
12/06/2016,Tue,Le Bon,EMPAUA,5,,,,,,,
12/06/2016,Tue,Le Bon,Legalbase,4,,,,,,,
12/07/2016,Wed,Beets & Roots,Smava KS,12,,,,,,,
12/07/2016,Wed,Beets & Roots,Smava FF,1,,,,,,,
12/07/2016,Wed,Beets & Roots,Mahren Immobilien,11,,,,,,,
12/07/2016,Wed,Beets & Roots,Immokey (Mahren II),4,,,,,,,
12/07/2016,Wed,Beets & Roots,Shopkick,11,,,,,,,
12/07/2016,Wed,Beets & Roots,Mediamath,13,,,,,,,
12/07/2016,Wed,Beets & Roots,Shiver Nebula,1,,,,,,,
12/07/2016,Wed,Beets & Roots,Kontist,8,,,,,,,
12/07/2016,Wed,Beets & Roots,Dojo Madness,3,,,,,,,
12/07/2016,Wed,Beets & Roots,DCMN,4,,,,,,,
12/07/2016,Wed,Beets & Roots,EMPAUA,3,,,,,,,
12/07/2016,Wed,Beets & Roots,freshdesk,4,,,,,,,
12/07/2016,Wed,Beets & Roots,Truffls,13,,,,,,,
12/08/2016,Thu,Chutnify,Smava KS,12,,,,,,,
12/08/2016,Thu,Chutnify,Smava FF,8,,,,,,,
12/08/2016,Thu,Chutnify,Mahren Immobilien,13,,,,,,,
12/08/2016,Thu,Chutnify,Immokey (Mahren II),6,,,,,,,
12/08/2016,Thu,Chutnify,Shopkick,9,,,,,,,
12/08/2016,Thu,Chutnify,Mediamath,10,,,,,,,
12/08/2016,Thu,Chutnify,Shiver Nebula,3,,,,,,,
12/08/2016,Thu,Chutnify,Kontist,10,,,,,,,
12/08/2016,Thu,Chutnify,Dojo Madness,2,,,,,,,
12/08/2016,Thu,Chutnify,Legalbase,4,,,,,,,
12/08/2016,Thu,Chutnify,Zalando,9,,,,,,,
12/08/2016,Thu,Chutnify,kiwi.ki,28,,,,,,,
12/08/2016,Thu,Chutnify,amorelie,4,,,,,,,
12/09/2016,Fri,Djimalaya,Smava KS,11,,,,,,,
12/09/2016,Fri,Djimalaya,Smava FF,2,,,,,,,
12/09/2016,Fri,Djimalaya,Mahren Immobilien,11,,,,,,,
12/09/2016,Fri,Djimalaya,Immokey (Mahren II),7,,,,,,,
12/09/2016,Fri,Djimalaya,Shopkick,8,,,,,,,
12/09/2016,Fri,Djimalaya,Mediamath,13,,,,,,,
12/09/2016,Fri,Djimalaya,Shiver Nebula,0,,,,,,,
12/09/2016,Fri,Djimalaya,Dojo Madness,2,,,,,,,
12/09/2016,Fri,Djimalaya,Legalbase,3,,,,,,,
12/09/2016,Fri,Djimalaya,kiwi.ki,2,,,,,,,
12/09/2016,Fri,Djimalaya,Techstars Program,1,,,,,,,
12/09/2016,Fri,Djimalaya,Newstore (individuals),1,,,,,,,
12/12/2016,Mon,Chupenga,Smava KS,11,,,,,,,
12/12/2016,Mon,Chupenga,Smava FF,2,,,,,,,
12/12/2016,Mon,Chupenga,Mahren Immobilien,10,,,,,,,
12/12/2016,Mon,Chupenga,Immokey (Mahren II),2,,,,,,,
12/12/2016,Mon,Chupenga,Shopkick,3,,,,,,,
12/12/2016,Mon,Chupenga,Mediamath,9,,,,,,,
12/12/2016,Mon,Chupenga,Shiver Nebula,5,,,,,,,
12/12/2016,Mon,Chupenga,Dojo Madness,2,,,,,,,
12/12/2016,Mon,Chupenga,kiwi.ki,1,,,,,,,
12/12/2016,Mon,Chupenga,amorelie,1,,,,,,,
12/13/2016,Tue,Koshary Lux,Smava KS,12,,,,,,,
12/13/2016,Tue,Koshary Lux,Smava FF,3,,,,,,,
12/13/2016,Tue,Koshary Lux,Mahren Immobilien,13,,,,,,,
12/13/2016,Tue,Koshary Lux,Immokey (Mahren II),5,,,,,,,
12/13/2016,Tue,Koshary Lux,Shopkick,9,,,,,,,
12/13/2016,Tue,Koshary Lux,Mediamath,9,,,,,,,
12/13/2016,Tue,Koshary Lux,Shiver Nebula,0,,,,,,,
12/13/2016,Tue,Koshary Lux,Dojo Madness,1,,,,,,,
12/13/2016,Tue,Koshary Lux,Kontist,9,,,,,,,
12/13/2016,Tue,Koshary Lux,WeWork HM,2,,,,,,,
12/13/2016,Tue,Koshary Lux,Legalbase,5,,,,,,,
12/13/2016,Tue,Koshary Lux,WhiteMatter Labs,10,,,,,,,
12/13/2016,Tue,Koshary Lux,Zalando,5,,,,,,,
12/13/2016,Tue,Koshary Lux,EMPAUA,3,,,,,,,
12/14/2016,Wed,Djimalaya,Smava KS,13,,,,,,,
12/14/2016,Wed,Djimalaya,Smava FF,4,,,,,,,
12/14/2016,Wed,Djimalaya,Mahren Immobilien,9,,,,,,,
12/14/2016,Wed,Djimalaya,Immokey (Mahren II),6,,,,,,,
12/14/2016,Wed,Djimalaya,Shopkick,3,,,,,,,
12/14/2016,Wed,Djimalaya,Mediamath,8,,,,,,,
12/14/2016,Wed,Djimalaya,Shiver Nebula,4,,,,,,,
12/14/2016,Wed,Djimalaya,Dojo Madness,2,,,,,,,
12/14/2016,Wed,Djimalaya,Kontist,8,,,,,,,
12/14/2016,Wed,Djimalaya,WeWork HM,1,,,,,,,
12/14/2016,Wed,Djimalaya,EMPAUA,3,,,,,,,
12/14/2016,Wed,Djimalaya,freshdesk,2,,,,,,,
12/14/2016,Wed,Djimalaya,Mindspace,1,,,,,,,
12/14/2016,Wed,Djimalaya,Companisto,19,,,,,,,
12/14/2016,Wed,Djimalaya,Glispa,14,,,,,,,
12/14/2016,Wed,Djimalaya,WeWork HM POPUP,12,,,,,,,
12/15/2016,Thu,Mezem,Smava KS,11,,,,,,,
12/15/2016,Thu,Mezem,Smava FF,2,,,,,,,
12/15/2016,Thu,Mezem,Mahren Immobilien,12,,,,,,,
12/15/2016,Thu,Mezem,Immokey (Mahren II),3,,,,,,,
12/15/2016,Thu,Mezem,Shopkick,7,,,,,,,
12/15/2016,Thu,Mezem,Mediamath,9,,,,,,,
12/15/2016,Thu,Mezem,Shiver Nebula,2,,,,,,,
12/15/2016,Thu,Mezem,Dojo Madness,1,,,,,,,
12/15/2016,Thu,Mezem,Kontist,7,,,,,,,
12/15/2016,Thu,Mezem,WeWork HM,2,,,,,,,
12/15/2016,Thu,Mezem,Glispa,14,,,,,,,
12/15/2016,Thu,Mezem,Legalbase,1,,,,,,,
12/15/2016,Thu,Mezem,kiwi.ki,29,,,,,,,
12/15/2016,Thu,Mezem,amorelie,1,,,,,,,
12/16/2016,Fri,Beets & Roots,Smava KS,10,,,,,,,
12/16/2016,Fri,Beets & Roots,Smava FF,2,,,,,,,
12/16/2016,Fri,Beets & Roots,Mahren Immobilien,15,,,,,,,
12/16/2016,Fri,Beets & Roots,Immokey (Mahren II),5,,,,,,,
12/16/2016,Fri,Beets & Roots,Shopkick,5,,,,,,,
12/16/2016,Fri,Beets & Roots,Mediamath,10,,,,,,,
12/16/2016,Fri,Beets & Roots,Shiver Nebula,9,,,,,,,
12/16/2016,Fri,Beets & Roots,Career Foundry,31,,,,,,,
12/16/2016,Fri,Beets & Roots,Legalbase,3,,,,,,,
12/16/2016,Fri,Beets & Roots,Newstore (individuals),1,,,,,,,
12/16/2016,Fri,Beets & Roots,EMPAUA,6,,,,,,,
12/16/2016,Fri,Beets & Roots,kiwi.ki,1,,,,,,,
12/16/2016,Fri,Beets & Roots,amorelie,3,,,,,,,
12/19/2016,Mon,Grindhouse Burgers,Smava KS,14,,,,,,,
12/19/2016,Mon,Grindhouse Burgers,Smava FF,3,,,,,,,
12/19/2016,Mon,Grindhouse Burgers,Mahren Immobilien,15,,,,,,,
12/19/2016,Mon,Grindhouse Burgers,Immokey (Mahren II),6,,,,,,,
12/19/2016,Mon,Grindhouse Burgers,Shopkick,10,,,,,,,
12/19/2016,Mon,Grindhouse Burgers,Mediamath,10,,,,,,,
12/19/2016,Mon,Grindhouse Burgers,Shiver Nebula,0,,,,,,,
12/19/2016,Mon,Grindhouse Burgers,Dojo Madness,1,,,,,,,
12/19/2016,Mon,Grindhouse Burgers,kiwi.ki,4,,,,,,,
12/20/2016,Tue,Chutnify,Smava KS,7,,,,,,,
12/20/2016,Tue,Chutnify,Mahren Immobilien,9,,,,,,,
12/20/2016,Tue,Chutnify,Immokey (Mahren II),5,,,,,,,
12/20/2016,Tue,Chutnify,Shopkick,4,,,,,,,
12/20/2016,Tue,Chutnify,Mediamath,10,,,,,,,
12/20/2016,Tue,Chutnify,Shiver Nebula,6,,,,,,,
12/20/2016,Tue,Chutnify,Kontist,8,,,,,,,
12/20/2016,Tue,Chutnify,Legalbase,4,,,,,,,
12/20/2016,Tue,Chutnify,EMPAUA,3,,,,,,,
12/21/2016,Wed,Chupenga,Smava KS,9,,,,,,,
12/21/2016,Wed,Chupenga,Smava FF,5,,,,,,,
12/21/2016,Wed,Chupenga,Mahren Immobilien,7,,,,,,,
12/21/2016,Wed,Chupenga,Immokey (Mahren II),1,,,,,,,
12/21/2016,Wed,Chupenga,Shopkick,3,,,,,,,
12/21/2016,Wed,Chupenga,Mediamath,9,,,,,,,
12/21/2016,Wed,Chupenga,Shiver Nebula,3,,,,,,,
12/21/2016,Wed,Chupenga,Kontist,4,,,,,,,
12/21/2016,Wed,Chupenga,Dojo Madness,1,,,,,,,
12/21/2016,Wed,Chupenga,freshdesk,5,,,,,,,
12/21/2016,Wed,Chupenga,EMPAUA,4,,,,,,,
12/21/2016,Wed,Chupenga,Companisto,18,,,,,,,
12/21/2016,Wed,Chupenga,Globis,4,,,,,,,
12/21/2016,Wed,Chupenga,Glispa,8,,,,,,,
12/22/2016,Thu,Koshary Lux,Smava KS,11,,,,,,,
12/22/2016,Thu,Koshary Lux,Smava FF,2,,,,,,,
12/22/2016,Thu,Koshary Lux,Mahren Immobilien,11,,,,,,,
12/22/2016,Thu,Koshary Lux,Immokey (Mahren II),5,,,,,,,
12/22/2016,Thu,Koshary Lux,Shopkick,6,,,,,,,
12/22/2016,Thu,Koshary Lux,Mediamath,9,,,,,,,
12/22/2016,Thu,Koshary Lux,Shiver Nebula,5,,,,,,,
12/22/2016,Thu,Koshary Lux,Kontist,5,,,,,,,
12/22/2016,Thu,Koshary Lux,Dojo Madness,1,,,,,,,
12/22/2016,Thu,Koshary Lux,casper,13,,,,,,,
12/22/2016,Thu,Koshary Lux,EMPAUA,3,,,,,,,
12/22/2016,Thu,Koshary Lux,kiwi.ki,21,,,,,,,
12/22/2016,Thu,Koshary Lux,Legalbase,2,,,,,,,
12/23/2016,Fri,Sam Yuk Gu,Smava KS,8,,,,,,,
12/23/2016,Fri,Sam Yuk Gu,Smava FF,2,,,,,,,
12/23/2016,Fri,Sam Yuk Gu,Mahren Immobilien,9,,,,,,,
12/23/2016,Fri,Sam Yuk Gu,Immokey (Mahren II),4,,,,,,,
12/23/2016,Fri,Sam Yuk Gu,Shopkick,3,,,,,,,
12/23/2016,Fri,Sam Yuk Gu,Mediamath,3,,,,,,,
12/23/2016,Fri,Sam Yuk Gu,Shiver Nebula,1,,,,,,,
12/23/2016,Fri,Sam Yuk Gu,Dojo Madness,1,,,,,,,
12/23/2016,Fri,Sam Yuk Gu,amorelie,1,,,,,,,
12/23/2016,Fri,Sam Yuk Gu,Legalbase,2,,,,,,,
12/23/2016,Fri,Sam Yuk Gu,Newstore (individuals),1,,,,,,,
01/02/2017,Mon,Mezem,Smava KS,11,,,,,,,
01/02/2017,Mon,Mezem,Smava FF,2,,,,,,,
01/02/2017,Mon,Mezem,Mahren Immobilien,8,,,,,,,
01/02/2017,Mon,Mezem,Mediamath,8,,,,,,,
01/02/2017,Mon,Mezem,Shiver Nebula,3,,,,,,,
01/02/2017,Mon,Mezem,KIWI.KI (Individuals),2,,,,,,,
01/03/2017,Tue,Beets & Roots,Smava KS,15,,,,,,,
01/03/2017,Tue,Beets & Roots,Smava FF,4,,,,,,,
01/03/2017,Tue,Beets & Roots,Shiver Nebula,2,,,,,,,
01/03/2017,Tue,Beets & Roots,Kontist,6,,,,,,,
01/03/2017,Tue,Beets & Roots,casper,26,,,,,,,
01/03/2017,Tue,Beets & Roots,Dojo Madness,3,,,,,,,
01/03/2017,Tue,Beets & Roots,EMPAUA,2,,,,,,,
01/03/2017,Tue,Beets & Roots,Immokey (Mahren II),3,,,,,,,
01/03/2017,Tue,Beets & Roots,Mahren Immobilien,10,,,,,,,
01/03/2017,Tue,Beets & Roots,Mediamath,11,,,,,,,
01/03/2017,Tue,Beets & Roots,Newstore (individuals),2,,,,,,,
01/03/2017,Tue,Beets & Roots,Shopkick,5,,,,,,,
01/04/2017,Wed,Le Bon,Smava KS,12,,,,,,,
01/04/2017,Wed,Le Bon,Smava FF,5,,,,,,,
01/04/2017,Wed,Le Bon,Shiver Nebula,6,,,,,,,
01/04/2017,Wed,Le Bon,Kontist,8,,,,,,,
01/04/2017,Wed,Le Bon,Dojo Madness,2,,,,,,,
01/04/2017,Wed,Le Bon,EMPAUA,4,,,,,,,
01/04/2017,Wed,Le Bon,Immokey (Mahren II),5,,,,,,,
01/04/2017,Wed,Le Bon,Mahren Immobilien,9,,,,,,,
01/04/2017,Wed,Le Bon,Mediamath,11,,,,,,,
01/04/2017,Wed,Le Bon,freshdesk,8,,,,,,,
01/04/2017,Wed,Le Bon,Companisto,17,,,,,,,
01/04/2017,Wed,Le Bon,Orderbird,3,,,,,,,
01/04/2017,Wed,Le Bon,Shopkick,5,,,,,,,
01/04/2017,Wed,Le Bon,Glispa,13,,,,,,,
01/04/2017,Wed,Le Bon,Glispa (Individuals),3,,,,,,,
01/05/2017,Thu,Chutnify,Smava KS,10,,,,,,,
01/05/2017,Thu,Chutnify,Smava FF,3,,,,,,,
01/05/2017,Thu,Chutnify,Shiver Nebula,5,,,,,,,
01/05/2017,Thu,Chutnify,Kontist,8,,,,,,,
01/05/2017,Thu,Chutnify,Dojo Madness,3,,,,,,,
01/05/2017,Thu,Chutnify,Immokey (Mahren II),6,,,,,,,
01/05/2017,Thu,Chutnify,Mahren Immobilien,11,,,,,,,
01/05/2017,Thu,Chutnify,kiwi.ki,27,,,,,,,
01/05/2017,Thu,Chutnify,Legalbase,2,,,,,,,
01/05/2017,Thu,Chutnify,Mediamath,9,,,,,,,
01/05/2017,Thu,Chutnify,Shopkick,6,,,,,,,
01/05/2017,Thu,Chutnify,Zalando,4,,,,,,,
01/05/2017,Thu,Chutnify,Glispa (Individuals),3,,,,,,,
01/05/2017,Thu,Chutnify,WeWork HM,1,,,,,,,
01/06/2017,Fri,Chupenga,Smava KS,8,,,,,,,
01/06/2017,Fri,Chupenga,Smava FF,4,,,,,,,
01/06/2017,Fri,Chupenga,Shiver Nebula,0,,,,,,,
01/06/2017,Fri,Chupenga,amorelie,4,,,,,,,
01/06/2017,Fri,Chupenga,Dojo Madness,2,,,,,,,
01/06/2017,Fri,Chupenga,Immokey (Mahren II),1,,,,,,,
01/06/2017,Fri,Chupenga,Mahren Immobilien,8,,,,,,,
01/06/2017,Fri,Chupenga,Legalbase,2,,,,,,,
01/06/2017,Fri,Chupenga,Mediamath,11,,,,,,,
01/06/2017,Fri,Chupenga,Newstore (individuals),2,,,,,,,
01/06/2017,Fri,Chupenga,Shopkick,2,,,,,,,
01/06/2017,Fri,Chupenga,glispa,9,,,,,,,
01/06/2017,Fri,Chupenga,Undconsorten,1,,,,,,,
01/09/2017,Mon,Grindhouse Burgers,Smava KS,16,,,,,,,
01/09/2017,Mon,Grindhouse Burgers,Smava FF,5,,,,,,,
01/09/2017,Mon,Grindhouse Burgers,Shiver Nebula,2,,,,,,,
01/09/2017,Mon,Grindhouse Burgers,amorelie,1,,,,,,,
01/09/2017,Mon,Grindhouse Burgers,Dojo Madness,2,,,,,,,
01/09/2017,Mon,Grindhouse Burgers,Immokey (Mahren II),6,,,,,,,
01/09/2017,Mon,Grindhouse Burgers,Mahren Immobilien,18,,,,,,,
01/09/2017,Mon,Grindhouse Burgers,EMPAUA,3,,,,,,,
01/09/2017,Mon,Grindhouse Burgers,KIWI.KI (Individuals),6,,,,,,,
01/09/2017,Mon,Grindhouse Burgers,Mediamath,11,,,,,,,
01/09/2017,Mon,Grindhouse Burgers,Shopkick,7,,,,,,,
01/09/2017,Mon,Grindhouse Burgers,HYAZINTH - A,1,,,,,,,
01/09/2017,Mon,Grindhouse Burgers,HYAZINTH - L,7,,,,,,,
01/10/2017,Tue,Chupenga,WhiteMatter Labs,10,,,,,,,
01/10/2017,Tue,Koshary Lux,Horeca,3,,,,,,,
01/10/2017,Tue,Koshary Lux,Smava KS,22,,,,,,,
01/10/2017,Tue,Koshary Lux,Smava FF,6,,,,,,,
01/10/2017,Tue,Koshary Lux,Shiver Nebula,4,,,,,,,
01/10/2017,Tue,Koshary Lux,Kontist,12,,,,,,,
01/10/2017,Tue,Koshary Lux,Global Prairie,1,,,,,,,
01/10/2017,Tue,Koshary Lux,dcmn,4,,,,,,,
01/10/2017,Tue,Koshary Lux,Deutsche Bank,1,,,,,,,
01/10/2017,Tue,Koshary Lux,Dojo Madness,2,,,,,,,
01/10/2017,Tue,Koshary Lux,EMPAUA,5,,,,,,,
01/10/2017,Tue,Koshary Lux,HYAZINTH - L,2,,,,,,,
01/10/2017,Tue,Koshary Lux,Immokey (Mahren II),5,,,,,,,
01/10/2017,Tue,Koshary Lux,Mahren Immobilien,12,,,,,,,
01/10/2017,Tue,Koshary Lux,Legalbase,4,,,,,,,
01/10/2017,Tue,Koshary Lux,Mediamath,12,,,,,,,
01/10/2017,Tue,Koshary Lux,Newstore (individuals),3,,,,,,,
01/10/2017,Tue,Koshary Lux,Shopkick,5,,,,,,,
01/10/2017,Tue,Koshary Lux,glispa,8,,,,,,,
01/10/2017,Tue,Koshary Lux,undconsorten,6,,,,,,,
01/11/2017,Wed,Restaurant 38,freshdesk,11,,,,,,,
01/11/2017,Wed,Restaurant 38,Mindspace,1,,,,,,,
01/11/2017,Wed,Restaurant 38,Smava KS,19,,,,,,,
01/11/2017,Wed,Restaurant 38,Smava FF,7,,,,,,,
01/11/2017,Wed,Restaurant 38,Shiver Nebula,0,,,,,,,
01/11/2017,Wed,Restaurant 38,Kontist,13,,,,,,,
01/11/2017,Wed,Restaurant 38,Global Prairie,1,,,,,,,
01/11/2017,Wed,Restaurant 38,dcmn,5,,,,,,,
01/11/2017,Wed,Restaurant 38,Deutsche Bank,2,,,,,,,
01/11/2017,Wed,Restaurant 38,Dojo Madness,3,,,,,,,
01/11/2017,Wed,Restaurant 38,EMPAUA,7,,,,,,,
01/11/2017,Wed,Restaurant 38,HYAZINTH - A,2,,,,,,,
01/11/2017,Wed,Restaurant 38,HYAZINTH - L,4,,,,,,,
01/11/2017,Wed,Restaurant 38,Immokey (Mahren II),7,,,,,,,
01/11/2017,Wed,Restaurant 38,Mahren Immobilien,18,,,,,,,
01/11/2017,Wed,Restaurant 38,Mediamath,7,,,,,,,
01/11/2017,Wed,Restaurant 38,Shopkick,9,,,,,,,
01/11/2017,Wed,Restaurant 38,glispa,15,,,,,,,
01/11/2017,Wed,Restaurant 38,Companisto,18,,,,,,,
01/11/2017,Wed,Restaurant 38,Truffls,2,,,,,,,
01/12/2017,Thu,Rises Delicacies,Smava KS,21,,,,,,,
01/12/2017,Thu,Rises Delicacies,Smava FF,4,,,,,,,
01/12/2017,Thu,Rises Delicacies,Shiver Nebula,4,,,,,,,
01/12/2017,Thu,Rises Delicacies,Kontist,14,,,,,,,
01/12/2017,Thu,Rises Delicacies,Global Prairie,2,,,,,,,
01/12/2017,Thu,Rises Delicacies,HYAZINTH - L,3,,,,,,,
01/12/2017,Thu,Rises Delicacies,Dojo Madness,1,,,,,,,
01/12/2017,Thu,Rises Delicacies,Immokey (Mahren II),3,,,,,,,
01/12/2017,Thu,Rises Delicacies,Mahren Immobilien,15,,,,,,,
01/12/2017,Thu,Rises Delicacies,Mediamath,3,,,,,,,
01/12/2017,Thu,Rises Delicacies,Shopkick,9,,,,,,,
01/12/2017,Thu,Rises Delicacies,glispa,2,,,,,,,
01/12/2017,Thu,Rises Delicacies,kiwi.ki,29,,,,,,,
01/12/2017,Thu,Rises Delicacies,amorelie,1,,,,,,,
01/12/2017,Thu,Rises Delicacies,Legalbase,3,,,,,,,
01/12/2017,Thu,Rises Delicacies,Truffls,1,,,,,,,
01/13/2017,Fri,Chupenga,Applause,50,,,,,,,
01/13/2017,Fri,Chupenga,Audible ,150,,,,,,,
01/13/2017,Fri,Salaid,Smava KS,23,,,,,,,
01/13/2017,Fri,Salaid,Smava FF,5,,,,,,,
01/13/2017,Fri,Salaid,Shiver Nebula,3,,,,,,,
01/13/2017,Fri,Salaid,HYAZINTH - L,2,,,,,,,
01/13/2017,Fri,Salaid,Dojo Madness,5,,,,,,,
01/13/2017,Fri,Salaid,Immokey (Mahren II),5,,,,,,,
01/13/2017,Fri,Salaid,Mahren Immobilien,15,,,,,,,
01/13/2017,Fri,Salaid,Mediamath,8,,,,,,,
01/13/2017,Fri,Salaid,Shopkick,1,,,,,,,
01/13/2017,Fri,Salaid,glispa,13,,,,,,,
01/13/2017,Fri,Salaid,amorelie,4,,,,,,,
01/13/2017,Fri,Salaid,Legalbase,2,,,,,,,
01/13/2017,Fri,Salaid,Newstore (individuals),9,,,,,,,
01/13/2017,Fri,Salaid,Truffls,3,,,,,,,
01/16/2017,Mon,Berlin Burrito,HYAZINTH - A,1,,,,,,,
01/16/2017,Mon,Berlin Burrito,HYAZINTH - L,1,,,,,,,
01/16/2017,Mon,Berlin Burrito,Smava KS,18,,,,,,,
01/16/2017,Mon,Berlin Burrito,Smava FF,8,,,,,,,
01/16/2017,Mon,Berlin Burrito,Shiver Nebula,1,,,,,,,
01/16/2017,Mon,Berlin Burrito,Dojo Madness,1,,,,,,,
01/16/2017,Mon,Berlin Burrito,EMPAUA,4,,,,,,,
01/16/2017,Mon,Berlin Burrito,Immokey (Mahren II),3,,,,,,,
01/16/2017,Mon,Berlin Burrito,KIWI.KI (Individuals),2,,,,,,,
01/16/2017,Mon,Berlin Burrito,Mediamath,6,,,,,,,
01/16/2017,Mon,Berlin Burrito,Mahren Immobilien,16,,,,,,,
01/16/2017,Mon,Berlin Burrito,Shopkick,8,,,,,,,
01/16/2017,Mon,Berlin Burrito,Truffls,1,,,,,,,
01/17/2017,Tue,Mezem,HYAZINTH - L,1,,,,,,,
01/17/2017,Tue,Mezem,Smava KS,16,,,,,,,
01/17/2017,Tue,Mezem,Smava FF,5,,,,,,,
01/17/2017,Tue,Mezem,Shiver Nebula,0,,,,,,,
01/17/2017,Tue,Mezem,Kontist,11,,,,,,,
01/17/2017,Tue,Mezem,Global Prairie,1,,,,,,,
01/17/2017,Tue,Mezem,dcmn,5,,,,,,,
01/17/2017,Tue,Mezem,Dojo Madness,2,,,,,,,
01/17/2017,Tue,Mezem,EMPAUA,4,,,,,,,
01/17/2017,Tue,Mezem,GEFTA,2,,,,,,,
01/17/2017,Tue,Mezem,Immokey (Mahren II),1,,,,,,,
01/17/2017,Tue,Mezem,Legalbase,3,,,,,,,
01/17/2017,Tue,Mezem,Mediamath,9,,,,,,,
01/17/2017,Tue,Mezem,Mahren Immobilien,6,,,,,,,
01/17/2017,Tue,Mezem,Newstore (individuals),2,,,,,,,
01/17/2017,Tue,Mezem,Shopkick,5,,,,,,,
01/18/2017,Wed,Grindhouse Burgers,HYAZINTH - A,2,,,,,,,
01/18/2017,Wed,Grindhouse Burgers,HYAZINTH - L,1,,,,,,,
01/18/2017,Wed,Grindhouse Burgers,Smava KS,25,,,,,,,
01/18/2017,Wed,Grindhouse Burgers,Smava FF,7,,,,,,,
01/18/2017,Wed,Grindhouse Burgers,Shiver Nebula,4,,,,,,,
01/18/2017,Wed,Grindhouse Burgers,Dojo Madness,1,,,,,,,
01/18/2017,Wed,Grindhouse Burgers,EMPAUA,5,,,,,,,
01/18/2017,Wed,Grindhouse Burgers,Immokey (Mahren II),6,,,,,,,
01/18/2017,Wed,Grindhouse Burgers,Mediamath,12,,,,,,,
01/18/2017,Wed,Grindhouse Burgers,Mahren Immobilien,18,,,,,,,
01/18/2017,Wed,Grindhouse Burgers,Shopkick,9,,,,,,,
01/18/2017,Wed,Grindhouse Burgers,freshdesk,6,,,,,,,
01/18/2017,Wed,Grindhouse Burgers,Kontist,12,,,,,,,
01/18/2017,Wed,Grindhouse Burgers,Companisto,16,,,,,,,
01/18/2017,Wed,Grindhouse Burgers,dcmn,2,,,,,,,
01/18/2017,Wed,Grindhouse Burgers,glispa,15,,,,,,,
01/18/2017,Wed,Grindhouse Burgers,Glispa (Individuals),1,,,,,,,
01/19/2017,Thu,Sam Yuk Gu,HYAZINTH - L,3,,,,,,,
01/19/2017,Thu,Sam Yuk Gu,Smava KS,16,,,,,,,
01/19/2017,Thu,Sam Yuk Gu,Smava FF,5,,,,,,,
01/19/2017,Thu,Sam Yuk Gu,Shiver Nebula,2,,,,,,,
01/19/2017,Thu,Sam Yuk Gu,Dojo Madness,1,,,,,,,
01/19/2017,Thu,Sam Yuk Gu,Immokey (Mahren II),2,,,,,,,
01/19/2017,Thu,Sam Yuk Gu,Mediamath,11,,,,,,,
01/19/2017,Thu,Sam Yuk Gu,Mahren Immobilien,17,,,,,,,
01/19/2017,Thu,Sam Yuk Gu,Shopkick,5,,,,,,,
01/19/2017,Thu,Sam Yuk Gu,casper,24,,,,,,,
01/19/2017,Thu,Sam Yuk Gu,amorelie,2,,,,,,,
01/19/2017,Thu,Sam Yuk Gu,GEFTA,1,,,,,,,
01/19/2017,Thu,Sam Yuk Gu,kiwi.ki,21,,,,,,,
01/19/2017,Thu,Sam Yuk Gu,Legalbase,1,,,,,,,
01/19/2017,Thu,Sam Yuk Gu,glispa,2,,,,,,,
01/19/2017,Thu,Sam Yuk Gu,Glispa (Individuals),2,,,,,,,
01/19/2017,Thu,Sam Yuk Gu,Truffls,4,,,,,,,
01/19/2017,Thu,Sam Yuk Gu,Kontist,11,,,,,,,
01/19/2017,Thu,Sam Yuk Gu,Hoard,1,,,,,,,
01/19/2017,Thu,Sam Yuk Gu,Global Prairie,2,,,,,,,
01/20/2017,Fri,Djimalaya,HYAZINTH - A,1,,,,,,,
01/20/2017,Fri,Djimalaya,HYAZINTH - L,2,,,,,,,
01/20/2017,Fri,Djimalaya,Smava KS,21,,,,,,,
01/20/2017,Fri,Djimalaya,Smava FF,2,,,,,,,
01/20/2017,Fri,Djimalaya,Shiver Nebula,3,,,,,,,
01/20/2017,Fri,Djimalaya,Dojo Madness,3,,,,,,,
01/20/2017,Fri,Djimalaya,Immokey (Mahren II),6,,,,,,,
01/20/2017,Fri,Djimalaya,Mediamath,11,,,,,,,
01/20/2017,Fri,Djimalaya,Mahren Immobilien,10,,,,,,,
01/20/2017,Fri,Djimalaya,amorelie,4,,,,,,,
01/20/2017,Fri,Djimalaya,GEFTA,2,,,,,,,
01/20/2017,Fri,Djimalaya,KIWI.KI (Individuals),1,,,,,,,
01/20/2017,Fri,Djimalaya,Legalbase,2,,,,,,,
01/20/2017,Fri,Djimalaya,Newstore (individuals),5,,,,,,,
01/20/2017,Fri,Djimalaya,Shopkick,2,,,,,,,
01/20/2017,Fri,Djimalaya,Glispa (Individuals),1,,,,,,,
01/20/2017,Fri,Djimalaya,Truffls,2,,,,,,,
01/20/2017,Fri,Djimalaya,undconsorten,2,,,,,,,
01/23/2017,Mon,Chupenga,HYAZINTH - L,3,,,,,,,
01/23/2017,Mon,Chupenga,Smava KS,10,,,,,,,
01/23/2017,Mon,Chupenga,Smava FF,4,,,,,,,
01/23/2017,Mon,Chupenga,Shiver Nebula,2,,,,,,,
01/23/2017,Mon,Chupenga,Wooga POPUP,20,,,,,,,
01/23/2017,Mon,Chupenga,amorelie,3,,,,,,,
01/23/2017,Mon,Chupenga,Dojo Madness,2,,,,,,,
